test,param,round,qps
pipe,1,1,65419.34
pipe,1,2,77483.34
pipe,1,3,65040.65
pipe,1,4,64834.03
pipe,1,5,65091.45
pipe,1,6,63451.78
pipe,1,7,67096.08
pipe,10,1,392927.28
pipe,10,2,471031.59
pipe,10,3,458295.16
pipe,10,4,418235.03
pipe,10,5,402090.88
pipe,10,6,433463.38
pipe,10,7,427350.44
pipe,20,1,629326.62
pipe,20,2,669792.38
pipe,20,3,700770.81
pipe,20,4,705218.62
pipe,20,5,526870.38
pipe,20,6,794281.19
pipe,20,7,694444.44
pipe,40,1,882612.50
pipe,40,2,905797.12
pipe,40,3,871839.62
pipe,40,4,890471.94
pipe,40,5,957854.38
pipe,40,6,823045.25
pipe,40,7,1058201.12
pipe,80,1,1113585.75
pipe,80,2,1089324.62
pipe,80,3,1062699.25
pipe,80,4,1107419.75
pipe,80,5,1103752.75
pipe,80,6,1169590.62
pipe,80,7,1119820.88
pipe,160,1,1290322.62
pipe,160,2,1231527.12
pipe,160,3,1221001.25
pipe,160,4,1293661.00
pipe,160,5,1233045.62
pipe,160,6,1204819.25
pipe,160,7,1189060.62
save,100w,1,84182.17
save,100w,1,84752.95
save,100w,1,77633.73
save,100w,1,79987.20
save,100w,1,83612.04
save,100w,1,81933.63
save,100w,1,77477.34
save,10w,1,81632.65
save,10w,1,79365.08
save,10w,1,88028.16
save,10w,1,71581.96
save,10w,1,82440.23
save,10w,1,76628.36
save,10w,1,82034.45
save,10w,2,77821.02
save,10w,1,74682.60
save,10w,1,75700.23
save,1w,1,62500.00
save,1w,1,56818.18
save,1w,2,64102.56
save,1w,1,64516.13
save,1w,1,57142.86
save,1w,1,78740.16
save,1w,1,61728.39
save,1w,1,53191.49
save,1w,1,57803.47
save,1w,1,60606.06
save,1w,1,62893.08
save,1w,1,60975.61
save,1w,1,60606.06
save,1w,1,55555.55
save,1w,1,50761.42
save,1w,2,60606.06
save,1w,1,60975.61
save,1w,2,63694.27
save,1w,1,50505.05
save,1w,1,62111.80
save,1w,1,63694.27
save,1w,1,47846.89
save,1w,2,56818.18
save,1w,1,57803.47
save,1w,1,64516.13
save,1w,1,55555.55
save,1w,1,64516.13
save,1w,1,62111.80
save,1w,2,56497.18
save,1w,1,78740.16
save,1w,2,57471.27
save,1w,1,66225.17
save,1w,1,65789.48
save,1w,1,59171.60
save,1w,2,59523.81
save,1w,1,63694.27
save,1w,1,60975.61
save,1w,1,60606.06
save,1w,1,58479.53
save,1w,2,53475.93
save,1w,1,62893.08
save,1w,1,58479.53
save,1w,1,67114.09
save,1w,1,64102.56
save,1w,1,62500.00
save,1w,1,61349.69
save,1w,1,59880.24
save,1w,1,57142.86
save,1w,2,72992.70
save,1w,2,61349.69
save,1w,1,65789.48
save,1w,1,64102.56
save,1w,1,62893.08
save,1w,2,57142.86
save,1w,1,56179.77
save,1w,1,76923.08
save,1w,1,58139.53
save,1w,2,56497.18
save,1w,1,57142.86
save,1w,1,51813.47
save,1w,1,56818.18
save,1w,1,59880.24
save,1w,1,62500.00
save,1w,1,64935.07
save,1w,2,58479.53
save,1w,1,62893.08
save,1w,2,68965.52
save,1w,1,64935.07
save,1w,2,68027.21
save,1w,2,65789.48
save,1w,2,67567.57
save,1w,1,57803.47
save,1w,1,56179.77
save,1w,2,59880.24
save,1w,1,59880.24
save,1w,1,63291.14
save,1w,2,56497.18
save,1w,1,61728.39
save,1w,1,58823.53
save,1w,2,59171.60
save,1w,1,50000.00
save,1w,2,54644.81
save,1w,1,61728.39
save,1w,1,63291.14
save,1w,1,69930.07
save,1w,1,57471.27
save,1w,1,58139.53
save,1w,1,49751.24
save,1w,2,52356.02
save,1w,1,59171.60
save,1w,1,67114.09
save,1w,1,61349.69
save,1w,1,66666.66
save,1w,1,56179.77
save,1w,1,48076.92
save,1w,2,51282.05
save,1w,1,58139.53
save,1w,1,57471.27
save,1w,1,60240.96
save,1w,1,57142.86
save,1k,1,27027.03
save,1k,1,26315.79
save,1k,1,28571.43
save,1k,1,20000.00
save,1k,1,25641.03
save,1k,1,27027.03
save,1k,2,26315.79
save,1k,1,23809.52
save,1k,2,27027.03
save,1k,1,25641.03
save,1k,1,26315.79
save,1k,1,26315.79
save,1k,1,23809.52
save,1k,1,27027.03
save,1k,1,27027.03
save,1k,1,27777.78
save,1k,1,20408.16
save,1k,2,24390.24
save,1k,1,27027.03
save,1k,2,27777.78
save,1k,1,30303.03
save,1k,1,21276.60
save,1k,2,27777.78
save,1k,2,20833.33
save,1k,1,27777.78
save,1k,1,27027.03
save,1k,1,24390.24
save,1k,1,27777.78
save,1k,1,26315.79
save,1k,1,28571.43
save,1k,1,23255.81
save,1k,2,28571.43
save,1k,1,25000.00
save,1k,1,27027.03
save,1k,1,26315.79
save,1k,2,23809.52
save,1k,2,26315.79
save,1k,1,27777.78
save,1k,1,23809.52
save,1k,1,27027.03
save,1k,1,27027.03
save,1k,2,25000.00
save,1k,2,26315.79
save,1k,2,27027.03
save,1k,1,22222.22
save,1k,1,20000.00
save,1k,1,26315.79
save,1k,1,28571.43
save,1k,1,23809.52
save,1k,2,24390.24
save,1k,1,19230.77
save,1k,2,23809.52
save,1k,1,25000.00
save,1k,1,29411.76
save,1k,1,27027.03
save,1k,1,27777.78
save,1k,1,28571.43
save,1k,1,23255.81
save,1k,1,25000.00
save,1k,1,27777.78
save,1k,2,27027.03
save,1k,1,26315.79
save,1k,1,25641.03
save,1k,1,21739.13
save,1k,1,23809.52
save,1k,1,25641.03
save,1k,1,27777.78
save,1k,2,25000.00
save,1k,1,20000.00
save,1k,2,25641.03
save,1k,1,22727.27
save,1k,2,26315.79
save,1k,2,25000.00
save,1k,1,26315.79
save,1k,1,27777.78
save,1k,1,24390.24
save,1k,1,27777.78
save,1k,1,24390.24
save,1k,1,28571.43
save,1k,1,27027.03
save,1k,2,26315.79
save,1k,1,25000.00
save,1k,1,27777.78
save,1k,1,26315.79
save,1k,1,26315.79
save,1k,1,24390.24
save,1k,2,23255.81
save,1k,1,23809.52
save,1k,1,25641.03
save,1k,2,23809.52
save,1k,2,18867.92
save,1k,2,27027.03
save,1k,2,27027.03
save,1k,2,28571.43
save,1k,2,25000.00
save,1k,1,19607.84
save,1k,2,25641.03
save,1k,2,20000.00
save,1k,2,21739.13
save,1k,2,28571.43
save,1k,1,26315.79
save,1k,1,25000.00
save,1k,1,22222.22
save,1k,1,25000.00
save,1k,2,23255.81
save,1k,1,25000.00
save,1k,2,25641.03
save,1k,1,26315.79
save,1k,1,25641.03
save,1k,1,16129.03
save,1k,2,25641.03
save,1k,1,26315.79
save,1k,1,26315.79
save,1k,2,20000.00
save,1k,1,20408.16
save,1k,1,22727.27
save,1k,1,27027.03
save,1k,1,25641.03
save,1k,1,26315.79
save,1k,1,26315.79
save,1k,2,25641.03
save,1k,2,23255.81
save,1k,1,28571.43
save,1k,1,23809.52
save,1k,2,23809.52
save,1k,2,22222.22
save,1k,1,28571.43
save,1k,2,23255.81
save,1k,1,27777.78
save,1k,1,31250.00
save,1k,1,24390.24
save,1k,2,27027.03
save,1k,1,25641.03
save,1k,2,26315.79
save,1k,1,23255.81
save,1k,1,29411.76
save,1k,1,22727.27
save,1k,1,27027.03
save,1k,1,23255.81
save,1k,1,22727.27
save,1k,1,18867.92
save,1k,1,26315.79
save,1k,1,19607.84
save,1k,1,25641.03
save,1k,2,28571.43
save,1k,2,27027.03
save,1k,2,23255.81
save,1k,1,30303.03
save,1k,1,27777.78
save,1k,1,27777.78
save,1k,1,27777.78
save,1k,1,27027.03
save,1k,1,20408.16
save,1k,2,27027.03
save,1k,2,28571.43
save,1k,2,29411.76
save,1k,1,25641.03
save,1k,1,27027.03
save,1k,2,21276.60
save,1k,2,22727.27
save,1k,2,23255.81
save,1k,1,24390.24
save,1k,1,27027.03
save,1k,1,20000.00
save,1k,1,24390.24
save,1k,2,27027.03
save,1k,1,27777.78
save,1k,1,27027.03
save,1k,1,24390.24
save,1k,2,20833.33
save,1k,2,27027.03
save,1k,2,22727.27
save,1k,2,25641.03
save,1k,1,27777.78
save,1k,2,27777.78
save,1k,1,29411.76
save,1k,1,29411.76
save,1k,2,23255.81
save,1k,1,24390.24
save,1k,1,24390.24
save,1k,1,24390.24
save,1k,1,28571.43
save,1k,1,26315.79
save,1k,2,23809.52
save,1k,2,27027.03
save,1k,2,27777.78
save,1k,1,27027.03
save,1k,1,24390.24
save,1k,1,28571.43
save,1k,2,27777.78
save,1k,1,25000.00
save,1k,1,28571.43
save,1k,2,27777.78
save,1k,2,27777.78
save,1k,1,26315.79
save,1k,1,27027.03
save,1k,1,25641.03
save,1k,1,25000.00
save,1k,2,25000.00
save,1k,1,25641.03
