backend,value_size,round,ops,rss_kb,vmsize_kb
libc,5,1,200000,76664,92400
libc,5,2,200000,76660,92400
libc,64,1,200000,76612,92400
libc,64,2,200000,76660,92400
libc,128,1,200000,76620,92400
libc,128,2,200000,76692,92400
libc,256,1,200000,76692,92400
libc,256,2,200000,76564,92400
libc,1024,1,200000,76652,92400
libc,1024,2,200000,76780,92400
jemalloc,5,1,200000,49044,126300
jemalloc,5,2,200000,49060,126300
jemalloc,64,1,200000,49008,126300
jemalloc,64,2,200000,49096,126300
jemalloc,128,1,200000,49084,126300
jemalloc,128,2,200000,49088,126300
jemalloc,256,1,200000,49096,132444
jemalloc,256,2,200000,49080,126300
jemalloc,1024,1,200000,49080,126300
jemalloc,1024,2,200000,47792,126300
custom,5,1,200000,12804,28308
custom,5,2,200000,12772,28308
custom,64,1,200000,12716,28308
custom,64,2,200000,12716,28308
custom,128,1,200000,12732,28308
custom,128,2,200000,12732,28308
custom,256,1,200000,12764,28308
custom,256,2,200000,12724,28308
custom,1024,1,200000,12732,28308
custom,1024,2,200000,12728,28308
