backend,phase,keys,VmSize_KB,VmRSS_KB,VmRSS_pct
libc,baseline,0,20016,4328,21.6%
libc,write_1%,10000,21984,6172,28.1%
libc,write_10%,100000,28088,12448,44.3%
libc,write_50%,500000,54672,39112,71.5%
libc,write_80%,800000,75464,59712,79.1%
libc,write_100%,1000000,87872,72384,82.4%
libc,free_1%,990000,87872,72384,82.4%
libc,free_10%,900000,87848,66228,75.4%
libc,free_50%,500000,87848,41232,46.9%
libc,free_80%,200000,87848,22480,25.6%
libc,free_100%,0,31104,5912,19.0%
jemalloc,baseline,0,45536,6528,14.3%
jemalloc,write_1%,10000,46072,7136,15.5%
jemalloc,write_10%,100000,50584,11948,23.6%
jemalloc,write_50%,500000,77108,39316,51.0%
jemalloc,write_80%,800000,97908,60736,62.0%
jemalloc,write_100%,1000000,110408,73652,66.7%
jemalloc,free_1%,990000,111504,74492,66.8%
jemalloc,free_10%,900000,105752,68996,65.2%
jemalloc,free_50%,500000,80736,43984,54.5%
jemalloc,free_80%,200000,61984,25232,40.7%
jemalloc,free_100%,0,45424,8672,19.1%
custom,baseline,0,20336,4604,22.6%
custom,write_1%,10000,20944,5304,25.3%
custom,write_10%,100000,26772,11320,42.3%
custom,write_50%,500000,52524,37088,70.6%
custom,write_80%,800000,72832,57340,78.7%
custom,write_100%,1000000,84940,69456,81.8%
custom,free_1%,990000,84492,69008,81.7%
custom,free_10%,900000,80528,65044,80.8%
custom,free_50%,500000,55820,40336,72.3%
custom,free_80%,200000,38220,22736,59.5%
custom,free_100%,0,22444,6960,31.0%
