backend,phase,keys,VmSize_KB,VmRSS_KB,VmRSS_pct
custom,baseline,0,20336,4600,22.6%
custom,write_1%,10000,20944,5296,25.3%
custom,write_10%,100000,26772,11308,42.2%
custom,write_50%,500000,52524,37076,70.6%
custom,write_80%,800000,72832,57328,78.7%
custom,write_100%,1000000,84940,69444,81.8%
custom,free_1%,990000,85776,70280,81.9%
custom,free_10%,900000,79244,63748,80.4%
custom,free_50%,500000,55820,40324,72.2%
custom,free_80%,200000,39504,24008,60.8%
custom,free_100%,0,22444,6948,31.0%
