backend,phase,keys,VmSize_KB,VmRSS_KB,VmRSS_pct
libc,baseline,0,5464,3508,64.2%
libc,write_1%,10000,7104,4620,65.0%
libc,write_10%,100000,13208,11244,85.1%
libc,write_50%,500000,39692,37732,95.1%
libc,write_80%,800000,60484,58464,96.7%
libc,write_100%,1000000,73024,71136,97.4%
libc,free_1%,990000,73024,71136,97.4%
libc,free_10%,900000,73024,71136,97.4%
libc,free_50%,500000,73024,71136,97.4%
libc,free_80%,200000,73024,71136,97.4%
libc,free_100%,0,73024,68672,94.0%
jemalloc,baseline,0,19448,5848,30.1%
jemalloc,write_1%,10000,22008,6636,30.2%
jemalloc,write_10%,100000,25080,11872,47.3%
jemalloc,write_50%,500000,59384,40236,67.8%
jemalloc,write_80%,800000,81912,60608,74.0%
jemalloc,write_100%,1000000,96248,73676,76.5%
jemalloc,free_1%,990000,96248,73676,76.5%
jemalloc,free_10%,900000,96248,73676,76.5%
jemalloc,free_50%,500000,96248,58508,60.8%
jemalloc,free_80%,200000,96248,27576,28.7%
jemalloc,free_100%,0,96248,15376,16.0%
custom,baseline,0,5536,3856,69.7%
custom,write_1%,10000,7172,4844,67.5%
custom,write_10%,100000,13000,11300,86.9%
custom,write_50%,500000,38752,37064,95.6%
custom,write_80%,800000,59060,57316,97.0%
custom,write_100%,1000000,71168,69432,97.6%
custom,free_1%,990000,70720,68984,97.5%
custom,free_10%,900000,65472,63736,97.3%
custom,free_50%,500000,42048,40312,95.9%
custom,free_80%,200000,24448,22712,92.9%
custom,free_100%,0,12736,11000,86.4%
