config,scenario,N,batch,qps,save_ms
aof_off,100w,1000000,1,124223.60,121
aof_off,10w,100000,1,122399.02,9
aof_off,10w,100000,1,120772.95,9
aof_off,10w,100000,1,119760.48,10
aof_off,10w,100000,1,116414.43,9
aof_off,10w,100000,1,123304.56,9
aof_off,10w,100000,1,125470.52,9
aof_off,10w,100000,1,119047.62,11
aof_off,10w,100000,1,123152.71,9
aof_off,10w,100000,1,121359.23,10
aof_off,10w,100000,1,122850.12,8
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,93457.95,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,100000.00,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,95238.10,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,91743.12,4
aof_off,1w,10000,1,97087.38,4
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,2,92592.59,4
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,97087.38,4
aof_off,1w,10000,1,97087.38,3
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,91743.12,5
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,94339.62,4
aof_off,1w,10000,1,97087.38,3
aof_off,1w,10000,1,102040.82,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,2,91743.12,4
aof_off,1w,10000,1,94339.62,4
aof_off,1w,10000,1,97087.38,5
aof_off,1w,10000,1,95238.10,4
aof_off,1w,10000,1,97087.38,4
aof_off,1w,10000,1,92592.59,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,95238.10,5
aof_off,1w,10000,1,95238.10,4
aof_off,1w,10000,1,97087.38,5
aof_off,1w,10000,1,94339.62,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,94339.62,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,91743.12,4
aof_off,1w,10000,1,97087.38,5
aof_off,1w,10000,1,100000.00,4
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,95238.10,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,100000.00,4
aof_off,1w,10000,1,100000.00,4
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,2,99009.90,4
aof_off,1w,10000,1,93457.95,4
aof_off,1w,10000,1,94339.62,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,92592.59,4
aof_off,1w,10000,1,92592.59,4
aof_off,1w,10000,1,97087.38,4
aof_off,1w,10000,1,95238.10,3
aof_off,1w,10000,1,101010.10,4
aof_off,1w,10000,1,86956.52,4
aof_off,1w,10000,1,94339.62,3
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,94339.62,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,102040.82,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,97087.38,4
aof_off,1w,10000,1,95238.10,4
aof_off,1w,10000,1,95238.10,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,94339.62,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,95238.10,4
aof_off,1w,10000,1,96153.84,5
aof_off,1w,10000,1,97087.38,5
aof_off,1w,10000,1,100000.00,4
aof_off,1w,10000,1,100000.00,3
aof_off,1w,10000,1,100000.00,4
aof_off,1w,10000,1,100000.00,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,100000.00,4
aof_off,1w,10000,1,97087.38,4
aof_off,1w,10000,1,99009.90,3
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,99009.90,4
aof_off,1w,10000,1,96153.84,4
aof_off,1w,10000,1,97087.38,4
aof_off,1w,10000,1,98039.22,4
aof_off,1w,10000,1,97087.38,4
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,2,31250.00,3
aof_off,1k,1000,1,35714.29,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,29411.76,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,4
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,32258.06,4
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,12
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,29411.76,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,32258.06,4
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,32258.06,4
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,29411.76,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,30303.03,4
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
