config,P,round,qps
kv_aof_always,1,1,43196.55
kv_aof_always,1,2,42791.73
kv_aof_always,1,3,45599.63
redis_aof_always,1,1,42178.08
redis_aof_always,1,2,42269.00
redis_aof_always,1,3,41067.76
kv_aof_always,10,1,367647.06
kv_aof_always,10,2,379075.06
kv_aof_always,10,3,372856.09
redis_aof_always,10,1,251382.61
redis_aof_always,10,2,231803.42
redis_aof_always,10,3,234137.20
kv_aof_always,20,1,571755.31
kv_aof_always,20,2,606428.12
kv_aof_always,20,3,602772.75
redis_aof_always,20,1,362976.41
redis_aof_always,20,2,338180.59
redis_aof_always,20,3,316155.53
kv_aof_always,40,1,757002.31
kv_aof_always,40,2,786163.56
kv_aof_always,40,3,775795.19
redis_aof_always,40,1,468823.28
redis_aof_always,40,2,434404.84
redis_aof_always,40,3,399361.03
kv_aof_always,80,1,899280.56
kv_aof_always,80,2,917431.19
kv_aof_always,80,3,885739.62
redis_aof_always,80,1,552791.56
redis_aof_always,80,2,502765.22
redis_aof_always,80,3,457665.91
kv_aof_always,160,1,1013171.25
kv_aof_always,160,2,965250.94
kv_aof_always,160,3,952381.00
redis_aof_always,160,1,580720.06
redis_aof_always,160,2,507356.69
redis_aof_always,160,3,476417.34
