test,config,key,round,value
aof,kv_echo,1,1,124502.00
aof,kv_aof_disable,1,1,120540.02
aof,kv_aof_always,1,1,45985.47
aof,rd_echo,1,1,105374.08
aof,rd_no_aof,1,1,118821.29
aof,rd_aof_always,1,1,44634.89
save,kv_off,100w,1,qps,126614.34
save,kv_off,100w,1,save_ms,128
save,kv_off,10w,1,qps,126103.41
save,kv_off,10w,1,save_ms,13
save,kv_off,10w,2,qps,125313.29
save,kv_off,10w,2,save_ms,14
save,kv_off,10w,3,qps,127388.53
save,kv_off,10w,3,save_ms,12
save,kv_off,10w,4,qps,129198.97
save,kv_off,10w,4,save_ms,12
save,kv_off,10w,5,qps,126262.62
save,kv_off,10w,5,save_ms,13
save,kv_off,10w,6,qps,120481.93
save,kv_off,10w,6,save_ms,13
save,kv_off,10w,7,qps,123762.38
save,kv_off,10w,7,save_ms,13
save,kv_off,10w,8,qps,124688.28
save,kv_off,10w,8,save_ms,14
save,kv_off,10w,9,qps,123915.74
save,kv_off,10w,9,save_ms,12
save,kv_off,10w,10,qps,124069.48
save,kv_off,10w,10,save_ms,13
save,kv_off,1w,1,qps,113636.37
save,kv_off,1w,1,save_ms,6
save,kv_off,1w,2,qps,125000.00
save,kv_off,1w,2,save_ms,5
save,kv_off,1w,3,qps,109890.11
save,kv_off,1w,3,save_ms,5
save,kv_off,1w,4,qps,114942.53
save,kv_off,1w,4,save_ms,6
save,kv_off,1w,5,qps,125000.00
save,kv_off,1w,5,save_ms,5
save,kv_off,1w,6,qps,126582.27
save,kv_off,1w,6,save_ms,5
save,kv_off,1w,7,qps,128205.12
save,kv_off,1w,7,save_ms,6
save,kv_off,1w,8,qps,128205.12
save,kv_off,1w,8,save_ms,5
save,kv_off,1w,9,qps,131578.95
save,kv_off,1w,9,save_ms,5
save,kv_off,1w,10,qps,129870.13
save,kv_off,1w,10,save_ms,5
save,kv_off,1k,1,qps,124999.99
save,kv_off,1k,1,save_ms,4
save,kv_off,1k,2,qps,124999.99
save,kv_off,1k,2,save_ms,4
save,kv_off,1k,3,qps,124999.99
save,kv_off,1k,3,save_ms,4
save,kv_off,1k,4,qps,142857.14
save,kv_off,1k,4,save_ms,4
save,kv_off,1k,5,qps,124999.99
save,kv_off,1k,5,save_ms,4
save,kv_off,1k,6,qps,124999.99
save,kv_off,1k,6,save_ms,4
save,kv_off,1k,7,qps,111111.12
save,kv_off,1k,7,save_ms,4
save,kv_off,1k,8,qps,124999.99
save,kv_off,1k,8,save_ms,4
save,kv_off,1k,9,qps,111111.12
save,kv_off,1k,9,save_ms,5
save,kv_off,1k,10,qps,124999.99
save,kv_off,1k,10,save_ms,4
save,kv_always,100w,1,qps,47147.57
save,kv_always,100w,1,save_ms,123
save,kv_always,10w,1,qps,42462.84
save,kv_always,10w,1,save_ms,14
save,kv_always,10w,2,qps,43252.59
save,kv_always,10w,2,save_ms,13
save,kv_always,10w,3,qps,41614.64
save,kv_always,10w,3,save_ms,15
save,kv_always,10w,4,qps,43802.02
save,kv_always,10w,4,save_ms,13
save,kv_always,10w,5,qps,48614.49
save,kv_always,10w,5,save_ms,14
save,kv_always,10w,6,qps,46296.29
save,kv_always,10w,6,save_ms,14
save,kv_always,10w,7,qps,48007.68
save,kv_always,10w,7,save_ms,13
save,kv_always,10w,8,qps,44822.95
save,kv_always,10w,8,save_ms,14
save,kv_always,10w,9,qps,47103.16
save,kv_always,10w,9,save_ms,14
save,kv_always,10w,10,qps,44169.61
save,kv_always,10w,10,save_ms,13
save,kv_always,1w,1,qps,33670.04
save,kv_always,1w,1,save_ms,5
save,kv_always,1w,2,qps,41322.31
save,kv_always,1w,2,save_ms,5
save,kv_always,1w,3,qps,42194.09
save,kv_always,1w,3,save_ms,6
save,kv_always,1w,4,qps,44444.45
save,kv_always,1w,4,save_ms,4
save,kv_always,1w,5,qps,44843.05
save,kv_always,1w,5,save_ms,4
save,kv_always,1w,6,qps,37735.85
save,kv_always,1w,6,save_ms,5
save,kv_always,1w,7,qps,43290.04
save,kv_always,1w,7,save_ms,5
save,kv_always,1w,8,qps,47169.81
save,kv_always,1w,8,save_ms,5
save,kv_always,1w,9,qps,50761.42
save,kv_always,1w,9,save_ms,4
save,kv_always,1w,10,qps,35842.29
save,kv_always,1w,10,save_ms,5
save,kv_always,1k,1,qps,27777.78
save,kv_always,1k,1,save_ms,4
save,kv_always,1k,2,qps,38461.54
save,kv_always,1k,2,save_ms,4
save,kv_always,1k,3,qps,41666.67
save,kv_always,1k,3,save_ms,4
save,kv_always,1k,4,qps,43478.26
save,kv_always,1k,4,save_ms,4
save,kv_always,1k,5,qps,41666.67
save,kv_always,1k,5,save_ms,4
save,kv_always,1k,6,qps,43478.26
save,kv_always,1k,6,save_ms,4
save,kv_always,1k,7,qps,31250.00
save,kv_always,1k,7,save_ms,4
save,kv_always,1k,8,qps,35714.29
save,kv_always,1k,8,save_ms,4
save,kv_always,1k,9,qps,32258.06
save,kv_always,1k,9,save_ms,4
save,kv_always,1k,10,qps,24390.24
save,kv_always,1k,10,save_ms,4
save,rd_off,100w,1,qps,116631.67
save,rd_off,100w,1,save_ms,663
save,rd_off,10w,1,qps,116822.43
save,rd_off,10w,1,save_ms,50
save,rd_off,10w,2,qps,117096.02
save,rd_off,10w,2,save_ms,51
save,rd_off,10w,3,qps,116009.28
save,rd_off,10w,3,save_ms,51
save,rd_off,10w,4,qps,114810.56
save,rd_off,10w,4,save_ms,49
