config,scenario,round,qps,save_ms
redis_aof_off,100w,1,118245.24,651
redis_aof_off,100w,2,120235.66,647
redis_aof_off,100w,3,119760.48,682
redis_aof_off,100w,4,118652.11,664
redis_aof_off,100w,5,118049.82,652
redis_aof_off,10w,1,113765.64,47
redis_aof_off,10w,2,118343.19,47
redis_aof_off,10w,3,118906.06,50
redis_aof_off,10w,4,116009.28,48
redis_aof_off,10w,5,114678.90,48
redis_aof_off,1w,1,89285.71,8
redis_aof_off,1w,2,113636.37,9
redis_aof_off,1w,3,120481.93,9
redis_aof_off,1w,4,108695.65,7
redis_aof_off,1w,5,114942.53,7
redis_aof_off,1w,6,108695.65,8
redis_aof_off,1w,7,113636.37,8
redis_aof_off,1w,8,114942.53,7
redis_aof_off,1w,9,112359.55,11
redis_aof_off,1w,10,117647.05,8
redis_aof_off,1k,1,124999.99,4
redis_aof_off,1k,2,124999.99,4
redis_aof_off,1k,3,111111.12,4
redis_aof_off,1k,4,111111.12,3
redis_aof_off,1k,5,58823.53,4
redis_aof_off,1k,6,111111.12,3
redis_aof_off,1k,7,111111.12,4
redis_aof_off,1k,8,111111.12,4
redis_aof_off,1k,9,111111.12,4
redis_aof_off,1k,10,111111.12,4
redis_aof_off,1k,11,58823.53,4
redis_aof_off,1k,12,111111.12,4
redis_aof_off,1k,13,58823.53,4
redis_aof_off,1k,14,58823.53,4
redis_aof_off,1k,15,111111.12,4
redis_aof_off,1k,16,58823.53,4
redis_aof_off,1k,17,124999.99,4
redis_aof_off,1k,18,124999.99,4
redis_aof_off,1k,19,100000.00,4
redis_aof_off,1k,20,124999.99,4
redis_aof_always,100w,1,44992.35,659
redis_aof_always,100w,2,45574.70,631
redis_aof_always,100w,3,45657.93,622
redis_aof_always,100w,4,45603.80,645
redis_aof_always,100w,5,44871.22,664
redis_aof_always,10w,1,46168.05,48
redis_aof_always,10w,2,46860.36,48
redis_aof_always,10w,3,46838.41,47
redis_aof_always,10w,4,46620.05,46
redis_aof_always,10w,5,46382.19,46
redis_aof_always,1w,1,46082.95,7
redis_aof_always,1w,2,46296.30,7
redis_aof_always,1w,3,46082.95,7
redis_aof_always,1w,4,46728.97,8
redis_aof_always,1w,5,46948.36,7
redis_aof_always,1w,6,46296.30,7
redis_aof_always,1w,7,45662.10,8
redis_aof_always,1w,8,44843.05,7
redis_aof_always,1w,9,45662.10,7
redis_aof_always,1w,10,46728.97,7
redis_aof_always,1k,1,41666.67,4
redis_aof_always,1k,2,45454.55,4
redis_aof_always,1k,3,43478.26,4
redis_aof_always,1k,4,38461.54,4
redis_aof_always,1k,5,47619.05,4
redis_aof_always,1k,6,45454.55,4
redis_aof_always,1k,7,45454.55,4
redis_aof_always,1k,8,45454.55,4
redis_aof_always,1k,9,41666.67,4
redis_aof_always,1k,10,43478.26,4
redis_aof_always,1k,11,45454.55,4
redis_aof_always,1k,12,45454.55,3
redis_aof_always,1k,13,43478.26,4
redis_aof_always,1k,14,45454.55,4
redis_aof_always,1k,15,38461.54,4
redis_aof_always,1k,16,40000.00,4
redis_aof_always,1k,17,43478.26,4
redis_aof_always,1k,18,40000.00,4
redis_aof_always,1k,19,43478.26,3
redis_aof_always,1k,20,45454.55,4
