scenario,round,qps
100w,1,62715.59
100w,1,65526.51
100w,1,64296.27
100w,1,64176.61
100w,2,61079.89
100w,2,63747.05
100w,1,65282.68
10w,1,73313.78
10w,1,62305.30
10w,1,62695.92
10w,1,63251.11
10w,2,76394.20
10w,2,61500.61
10w,1,68306.01
10w,2,63171.20
10w,2,72306.58
10w,2,63171.20
1w,1,68965.52
1w,2,68027.21
1w,1,52356.02
1w,1,57142.86
1w,2,63694.27
1w,1,65359.48
1w,1,59171.60
1w,1,64516.13
1w,1,64516.13
1w,2,65789.48
1w,2,61728.39
1w,1,38167.94
1w,1,61728.39
1w,1,64516.13
1w,2,68027.21
1w,1,57803.47
1w,1,67567.57
1w,1,63291.14
1w,1,64935.07
1w,1,60606.06
1w,1,63694.27
1w,1,64516.13
1w,1,58479.53
1w,1,59880.24
1w,1,58139.53
1w,1,61349.69
1w,1,78740.16
1w,1,53763.44
1w,1,55555.55
1w,1,59880.24
1w,1,59523.81
1w,1,65789.48
1w,2,68027.21
1w,2,49019.61
1w,1,54644.81
1w,1,51020.41
1w,1,54945.05
1w,2,65359.48
1w,2,50761.42
1w,1,59523.81
1w,2,65359.48
1w,1,64935.07
1w,1,60240.96
1w,1,54644.81
1w,1,55555.55
1w,2,64516.13
1w,1,49751.24
1w,2,58823.53
1w,1,60975.61
1w,2,61728.39
1w,1,47846.89
1w,2,48309.18
1w,1,45662.10
1w,2,56818.18
1w,1,56179.77
1w,1,55555.55
1w,1,60240.96
1w,2,57142.86
1w,2,52356.02
1w,1,62893.08
1w,1,68965.52
1w,1,65789.48
1w,2,65789.48
1w,1,62500.00
1w,2,64935.07
1w,1,62893.08
1w,1,61728.39
1w,1,59523.81
1w,1,55555.55
1w,1,61728.39
1w,1,60606.06
1w,2,52631.58
1w,2,66225.17
1w,1,59523.81
1w,1,59171.60
1w,1,57471.27
1w,1,58823.53
1w,1,62111.80
1w,1,56497.18
1w,2,74074.07
1w,2,64102.56
1w,1,80000.00
1w,2,60975.61
1w,1,58139.53
1w,1,45662.10
1w,1,56179.77
1w,2,51282.05
1w,1,54054.05
1w,2,58139.53
1w,1,62111.80
1w,1,56497.18
1w,1,62500.00
1w,1,62111.80
1w,1,75187.97
1w,2,60975.61
1w,1,53763.44
1w,1,53191.49
1w,1,59523.81
1w,1,57803.47
1w,1,48543.69
1k,1,27027.03
1k,1,25641.03
1k,1,26315.79
1k,1,27027.03
1k,1,27027.03
1k,1,26315.79
1k,1,27777.78
1k,1,27027.03
1k,2,25000.00
1k,1,27777.78
1k,1,28571.43
1k,1,27027.03
1k,1,27027.03
1k,1,21739.13
1k,2,25641.03
1k,1,27777.78
1k,1,25641.03
1k,1,16129.03
1k,1,26315.79
1k,1,25000.00
1k,1,23255.81
1k,1,22727.27
1k,1,25000.00
1k,2,21739.13
1k,1,16393.44
1k,1,30303.03
1k,1,22727.27
1k,1,29411.76
1k,1,19607.84
1k,1,23255.81
1k,1,28571.43
1k,1,23809.52
1k,2,27027.03
1k,2,21276.60
1k,1,29411.76
1k,1,29411.76
1k,2,27027.03
1k,2,27777.78
1k,1,20000.00
1k,1,28571.43
1k,1,30303.03
1k,1,29411.76
1k,2,27027.03
1k,2,25000.00
1k,2,27777.78
1k,1,25641.03
1k,1,22727.27
1k,1,24390.24
1k,2,27777.78
1k,1,25641.03
1k,1,24390.24
1k,2,26315.79
1k,1,21276.60
1k,1,25000.00
1k,1,27777.78
1k,1,26315.79
1k,1,25641.03
1k,2,15873.02
1k,2,26315.79
1k,2,28571.43
1k,1,27027.03
1k,1,21739.13
1k,2,19607.84
1k,1,27027.03
1k,2,25641.03
1k,1,18518.52
1k,1,26315.79
1k,1,27027.03
1k,1,25641.03
1k,1,23809.52
1k,2,20000.00
1k,1,26315.79
1k,2,19230.77
1k,1,23809.52
1k,1,28571.43
1k,2,27027.03
1k,2,27027.03
1k,1,16129.03
1k,2,27027.03
1k,1,22222.22
1k,1,27027.03
1k,2,25000.00
1k,2,27027.03
1k,2,26315.79
1k,2,27777.78
1k,1,19230.77
