test,cfg,sc,round,qps,save_ms
write_qps,kv_off,100w,1,122070.30,
save_lat,kv_off,100w,1,,135
write_qps,kv_off,10w,1,122100.12,
write_qps,kv_off,10w,2,123609.39,
write_qps,kv_off,10w,3,123304.56,
write_qps,kv_off,10w,4,126422.25,
write_qps,kv_off,10w,5,126103.41,
write_qps,kv_off,10w,6,125156.45,
write_qps,kv_off,10w,7,122699.39,
write_qps,kv_off,10w,8,113250.28,
write_qps,kv_off,10w,9,122399.02,
write_qps,kv_off,10w,10,121359.23,
save_lat,kv_off,10w,1,,12
save_lat,kv_off,10w,2,,13
save_lat,kv_off,10w,3,,13
save_lat,kv_off,10w,4,,13
save_lat,kv_off,10w,5,,13
save_lat,kv_off,10w,6,,14
save_lat,kv_off,10w,7,,13
save_lat,kv_off,10w,8,,23
save_lat,kv_off,10w,9,,12
save_lat,kv_off,10w,10,,14
write_qps,kv_off,1w,1,116279.06,
write_qps,kv_off,1w,2,125000.00,
write_qps,kv_off,1w,3,129870.13,
write_qps,kv_off,1w,4,121951.22,
write_qps,kv_off,1w,5,123456.79,
write_qps,kv_off,1w,6,128205.12,
write_qps,kv_off,1w,7,131578.95,
write_qps,kv_off,1w,8,125000.00,
write_qps,kv_off,1w,9,128205.12,
write_qps,kv_off,1w,10,128205.12,
save_lat,kv_off,1w,1,,5
save_lat,kv_off,1w,2,,5
save_lat,kv_off,1w,3,,13
save_lat,kv_off,1w,4,,5
save_lat,kv_off,1w,5,,6
save_lat,kv_off,1w,6,,5
save_lat,kv_off,1w,7,,5
save_lat,kv_off,1w,8,,4
save_lat,kv_off,1w,9,,5
save_lat,kv_off,1w,10,,15
write_qps,kv_off,1k,1,124999.99,
write_qps,kv_off,1k,2,124999.99,
write_qps,kv_off,1k,3,142857.14,
write_qps,kv_off,1k,4,124999.99,
write_qps,kv_off,1k,5,124999.99,
write_qps,kv_off,1k,6,142857.14,
write_qps,kv_off,1k,7,124999.99,
write_qps,kv_off,1k,8,142857.14,
write_qps,kv_off,1k,9,124999.99,
write_qps,kv_off,1k,10,111111.12,
save_lat,kv_off,1k,1,,4
save_lat,kv_off,1k,2,,4
save_lat,kv_off,1k,3,,4
save_lat,kv_off,1k,4,,4
save_lat,kv_off,1k,5,,4
save_lat,kv_off,1k,6,,4
save_lat,kv_off,1k,7,,6
save_lat,kv_off,1k,8,,4
save_lat,kv_off,1k,9,,4
save_lat,kv_off,1k,10,,5
write_qps,kv_always,100w,1,47209.90,
save_lat,kv_always,100w,1,,191
write_qps,kv_always,10w,1,52137.64,
write_qps,kv_always,10w,2,53219.80,
write_qps,kv_always,10w,3,52882.07,
write_qps,kv_always,10w,4,52603.89,
write_qps,kv_always,10w,5,51098.62,
write_qps,kv_always,10w,6,50276.52,
write_qps,kv_always,10w,7,51975.05,
write_qps,kv_always,10w,8,49677.10,
write_qps,kv_always,10w,9,53134.96,
write_qps,kv_always,10w,10,49067.71,
save_lat,kv_always,10w,1,,13
save_lat,kv_always,10w,2,,14
save_lat,kv_always,10w,3,,13
save_lat,kv_always,10w,4,,13
save_lat,kv_always,10w,5,,13
save_lat,kv_always,10w,6,,13
save_lat,kv_always,10w,7,,12
save_lat,kv_always,10w,8,,12
save_lat,kv_always,10w,9,,13
save_lat,kv_always,10w,10,,13
write_qps,kv_always,1w,1,41322.31,
write_qps,kv_always,1w,2,43859.65,
write_qps,kv_always,1w,3,48309.18,
write_qps,kv_always,1w,4,42016.80,
write_qps,kv_always,1w,5,47846.89,
write_qps,kv_always,1w,6,44843.05,
write_qps,kv_always,1w,7,40160.64,
write_qps,kv_always,1w,8,46511.63,
write_qps,kv_always,1w,9,45248.87,
write_qps,kv_always,1w,10,50000.00,
save_lat,kv_always,1w,1,,4
save_lat,kv_always,1w,2,,4
save_lat,kv_always,1w,3,,5
save_lat,kv_always,1w,4,,5
save_lat,kv_always,1w,5,,5
save_lat,kv_always,1w,6,,5
save_lat,kv_always,1w,7,,5
save_lat,kv_always,1w,8,,5
save_lat,kv_always,1w,9,,5
save_lat,kv_always,1w,10,,5
write_qps,kv_always,1k,1,41666.67,
write_qps,kv_always,1k,2,37037.04,
write_qps,kv_always,1k,3,47619.05,
write_qps,kv_always,1k,4,37037.04,
write_qps,kv_always,1k,5,33333.34,
write_qps,kv_always,1k,6,40000.00,
write_qps,kv_always,1k,7,33333.34,
write_qps,kv_always,1k,8,45454.55,
write_qps,kv_always,1k,9,45454.55,
write_qps,kv_always,1k,10,45454.55,
save_lat,kv_always,1k,1,,4
save_lat,kv_always,1k,2,,4
save_lat,kv_always,1k,3,,4
save_lat,kv_always,1k,4,,4
save_lat,kv_always,1k,5,,4
save_lat,kv_always,1k,6,,4
save_lat,kv_always,1k,7,,4
